path,fname,label,width,height,bytes,md5,dup_group
/kaggle/working/fake_ds/kelas_0/img_000.jpg,img_000.jpg,kelas_0,256,256,13765,f160dcf0fb29cc38844238f30dc5149f,0
/kaggle/working/fake_ds/kelas_0/img_001.jpg,img_001.jpg,kelas_0,256,256,13765,f160dcf0fb29cc38844238f30dc5149f,0
/kaggle/working/fake_ds/kelas_0/img_002.jpg,img_002.jpg,kelas_0,256,256,13016,c9c6680e7f51b86d26e3d728154961a8,2
/kaggle/working/fake_ds/kelas_0/img_003.jpg,img_003.jpg,kelas_0,203,203,3466,12ace8618cde2aa4db8887eecda57b19,2
/kaggle/working/fake_ds/kelas_0/img_004.jpg,img_004.jpg,kelas_0,256,256,13476,4c5f702f6a18cbf664da23c326a4e177,4
/kaggle/working/fake_ds/kelas_0/img_006.jpg,img_006.jpg,kelas_0,256,256,14296,bdfe86343f728e7ebc8b441853099a4b,5
/kaggle/working/fake_ds/kelas_0/img_007.jpg,img_007.jpg,kelas_0,256,256,14865,84c36d5fc357400bce8571dc15e23049,6
/kaggle/working/fake_ds/kelas_0/img_008.jpg,img_008.jpg,kelas_0,256,256,13634,f7fe49451c849182c5f86c67decc4a76,7
/kaggle/working/fake_ds/kelas_0/img_009.jpg,img_009.jpg,kelas_0,256,256,13874,3f36025bc372cbcac93b0336bdf832c9,8
/kaggle/working/fake_ds/kelas_0/img_010.jpg,img_010.jpg,kelas_0,256,256,13603,9f230dbc2c296746347274a2678f0f00,9
/kaggle/working/fake_ds/kelas_0/img_011.jpg,img_011.jpg,kelas_0,256,256,13051,eb1b00275dabf2c790d3ec052eed864e,10
/kaggle/working/fake_ds/kelas_0/img_012.jpg,img_012.jpg,kelas_0,256,256,14275,ae4d71cb18192e061faace42eb85f861,11
/kaggle/working/fake_ds/kelas_0/img_013.jpg,img_013.jpg,kelas_0,256,256,13297,9450d084aa71b26e31b35d6449717ce0,12
/kaggle/working/fake_ds/kelas_0/img_014.jpg,img_014.jpg,kelas_0,256,256,13745,7b9b697b1ab0d38bd60b0139e2aca04c,13
/kaggle/working/fake_ds/kelas_0/img_015.jpg,img_015.jpg,kelas_0,256,256,12902,2ea4184afb28176171f43dea3d82d96d,14
/kaggle/working/fake_ds/kelas_0/img_016.jpg,img_016.jpg,kelas_0,256,256,13070,22212b72fc43afbae0fe0e97f108e346,15
